zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.912_77.626,12.912,77.626,HSR LAYOUT,NO_JUNCTION,10,4,4,2024-04-05 10:00:00+00:00,0,0,1,LOW,0.1872533780119742,13.57,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.633,12.912,77.633,HSR LAYOUT,NO_JUNCTION,0,4,4,2024-04-05 00:00:00+00:00,0,0,0,MEDIUM,0.28796661449774624,33.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.634,12.912,77.634,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,0,HIGH,0.2716736185947621,33.04,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.634,12.912,77.634,HSR LAYOUT,NO_JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,3,HIGH,0.4342159537723696,37.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.634,12.912,77.634,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-31 08:00:00+00:00,0,0,11,HIGH,0.47313908288046513,39.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.634,12.912,77.634,HSR LAYOUT,NO_JUNCTION,22,0,4,2024-04-01 22:00:00+00:00,0,0,14,LOW,0.5444778402767371,41.74,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.912_77.635,12.912,77.635,HSR LAYOUT,NO_JUNCTION,23,6,3,2024-03-24 23:00:00+00:00,0,0,0,MEDIUM,0.3758032446074969,35.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.635,12.912,77.635,HSR LAYOUT,NO_JUNCTION,7,2,3,2024-03-27 07:00:00+00:00,0,0,5,MEDIUM,0.28528054672407716,34.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.635,12.912,77.635,HSR LAYOUT,NO_JUNCTION,8,2,3,2024-03-27 08:00:00+00:00,4,4,9,LOW,0.36779710500486273,23.53,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.635,12.912,77.635,HSR LAYOUT,NO_JUNCTION,9,6,3,2024-03-31 09:00:00+00:00,0,0,13,LOW,0.2809981760675049,17.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,0,HIGH,0.41597288589613746,36.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,23,6,3,2024-03-24 23:00:00+00:00,0,0,5,MEDIUM,0.4183596514091741,37.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,0,0,3,2024-03-25 00:00:00+00:00,7,7,12,HIGH,0.3919940444337263,13.91,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,14,HIGH,0.5788360765839142,42.6,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,2,4,3,2024-03-29 02:00:00+00:00,0,0,22,HIGH,0.5351317399217541,42.58,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,28,LOW,0.5682038777163393,44.21,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.912_77.636,12.912,77.636,HSR LAYOUT,NO_JUNCTION,22,0,4,2024-04-01 22:00:00+00:00,0,0,20,LOW,0.37182163630770665,20.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,0,2,3,2024-03-20 00:00:00+00:00,0,0,11,LOW,0.39686886606263116,24.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,12,MEDIUM,0.3068355888137043,22.4,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,7,0,3,2024-03-25 07:00:00+00:00,0,0,13,LOW,0.2971676857151451,35.42,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,23,4,3,2024-03-29 23:00:00+00:00,0,0,3,LOW,0.2106019232709523,14.42,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,0,5,3,2024-03-30 00:00:00+00:00,1,1,4,LOW,0.22444134417530873,14.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,22,1,4,2024-04-02 22:00:00+00:00,0,0,2,MEDIUM,0.17794013895713376,17.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,8,3,4,2024-04-04 08:00:00+00:00,0,0,3,LOW,0.2023793349420468,31.71,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,1,4,4,2024-04-05 01:00:00+00:00,0,0,5,LOW,0.21308720690950958,19.12,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,3,4,4,2024-04-05 03:00:00+00:00,0,0,6,MEDIUM,0.2216144651986182,19.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,4,5,4,2024-04-06 04:00:00+00:00,0,0,5,MEDIUM,0.2261562910909064,32.57,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.638,12.912,77.638,HSR LAYOUT,NO_JUNCTION,0,6,4,2024-04-07 00:00:00+00:00,0,0,7,LOW,0.27594499265525857,34.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.644,12.912,77.644,HSR LAYOUT,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,0,MEDIUM,0.3876359175703545,35.94,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.644,12.912,77.644,HSR LAYOUT,NO_JUNCTION,20,2,3,2024-03-27 20:00:00+00:00,0,0,5,LOW,0.2811659968859317,25.2,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.644,12.912,77.644,HSR LAYOUT,NO_JUNCTION,4,4,3,2024-03-29 04:00:00+00:00,0,0,7,MEDIUM,0.2501072319360497,20.32,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.644,12.912,77.644,HSR LAYOUT,NO_JUNCTION,5,1,4,2024-04-02 05:00:00+00:00,0,0,8,MEDIUM,0.3350341216266814,35.7,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.644,12.912,77.644,HSR LAYOUT,NO_JUNCTION,23,1,4,2024-04-02 23:00:00+00:00,0,0,11,MEDIUM,0.3151756696701717,26.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.645,12.912,77.645,HSR LAYOUT,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,0,LOW,0.21929199425792925,31.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.645,12.912,77.645,HSR LAYOUT,NO_JUNCTION,4,4,3,2024-03-29 04:00:00+00:00,0,0,3,MEDIUM,0.1992577829878616,18.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.645,12.912,77.645,HSR LAYOUT,NO_JUNCTION,5,1,4,2024-04-02 05:00:00+00:00,0,0,4,MEDIUM,0.2484604162943191,32.99,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.645,12.912,77.645,HSR LAYOUT,NO_JUNCTION,6,1,4,2024-04-02 06:00:00+00:00,4,4,8,LOW,0.3826105640816637,17.2,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.645,12.912,77.645,HSR LAYOUT,NO_JUNCTION,23,1,4,2024-04-02 23:00:00+00:00,0,0,11,LOW,0.31383227407755154,18.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.681,12.912,77.681,BELLANDUR,NO_JUNCTION,20,2,3,2024-03-20 20:00:00+00:00,0,0,1,LOW,0.15574595813570827,17.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.681,12.912,77.681,BELLANDUR,NO_JUNCTION,1,0,3,2024-03-25 01:00:00+00:00,0,0,1,LOW,0.15950938054784955,17.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.681,12.912,77.681,BELLANDUR,NO_JUNCTION,2,0,3,2024-03-25 02:00:00+00:00,1,1,2,LOW,0.16983274175936827,17.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.681,12.912,77.681,BELLANDUR,NO_JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,2,LOW,0.160616057588042,17.41,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.682,12.912,77.682,BELLANDUR,NO_JUNCTION,4,5,3,2024-03-23 04:00:00+00:00,0,0,2,LOW,0.1663628562236859,17.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.682,12.912,77.682,BELLANDUR,NO_JUNCTION,1,2,3,2024-03-27 01:00:00+00:00,0,0,1,MEDIUM,0.1579422633225302,17.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.912_77.682,12.912,77.682,BELLANDUR,NO_JUNCTION,1,0,4,2024-04-01 01:00:00+00:00,0,0,1,LOW,0.2222645818616051,23.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.586,12.913,77.586,J.P. NAGAR,"BTP197 - 9TH CROSS, 24TH MAIN, JP NAGAR",2,3,3,2024-03-21 02:00:00+00:00,0,0,0,MEDIUM,0.17531339360091908,22.01,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,0,MEDIUM,0.18758406651991016,13.44,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,18,1,3,2024-03-26 18:00:00+00:00,0,0,1,LOW,0.19009636947095043,31.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,HSR LAYOUT,NO_JUNCTION,19,1,3,2024-03-26 19:00:00+00:00,2,2,3,LOW,0.20041004338268342,11.98,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,7,3,3,2024-03-28 07:00:00+00:00,0,0,4,MEDIUM,0.1986123814488359,14.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,HSR LAYOUT,NO_JUNCTION,4,4,3,2024-03-29 04:00:00+00:00,0,0,5,LOW,0.23206918724276704,23.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,HSR LAYOUT,NO_JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,2,2,7,LOW,0.19640302172879448,10.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,19,4,3,2024-03-29 19:00:00+00:00,0,0,7,LOW,0.24589520801632694,20.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,8,MEDIUM,0.2320661533082468,15.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.625,12.913,77.625,MADIWALA,NO_JUNCTION,19,3,4,2024-04-04 19:00:00+00:00,0,0,5,LOW,0.23245881897416562,32.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,1,LOW,0.23284426731898544,23.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,19,2,3,2024-03-20 19:00:00+00:00,0,0,3,MEDIUM,0.17764099208225215,13.59,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,21,2,3,2024-03-20 21:00:00+00:00,0,0,4,MEDIUM,0.26383706634929516,33.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,7,LOW,0.3558518726008505,36.08,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,10,MEDIUM,0.250773393873683,16.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,19,5,3,2024-03-23 19:00:00+00:00,0,0,10,MEDIUM,0.3824169443866391,37.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,18,2,3,2024-03-27 18:00:00+00:00,0,0,11,LOW,0.2838262573825113,34.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,5,3,3,2024-03-28 05:00:00+00:00,0,0,9,MEDIUM,0.23474159515922127,15.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,0,0,7,MEDIUM,0.34177950067941737,35.73,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,6,4,3,2024-03-29 06:00:00+00:00,5,5,12,LOW,0.3067872886372715,14.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,8,4,3,2024-03-29 08:00:00+00:00,0,0,14,LOW,0.3548210710337819,19.5,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,19,4,3,2024-03-29 19:00:00+00:00,0,0,15,LOW,0.32984724733148085,23.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,5,5,3,2024-03-30 05:00:00+00:00,0,0,16,MEDIUM,0.3362029378784365,19.3,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,19,0,4,2024-04-01 19:00:00+00:00,0,0,14,MEDIUM,0.3157784484078574,36.02,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,19,1,4,2024-04-02 19:00:00+00:00,0,0,16,LOW,0.31065887557626776,36.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,5,3,4,2024-04-04 05:00:00+00:00,0,0,16,LOW,0.29424049603498215,18.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,8,3,4,2024-04-04 08:00:00+00:00,0,0,16,LOW,0.25041248374510416,17.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.626,12.913,77.626,HSR LAYOUT,NO_JUNCTION,8,5,4,2024-04-06 08:00:00+00:00,0,0,6,LOW,0.2358760543331269,15.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.635,12.913,77.635,HSR LAYOUT,NO_JUNCTION,8,2,3,2024-03-27 08:00:00+00:00,0,0,0,MEDIUM,0.2650475602479711,32.88,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.638,12.913,77.638,HSR LAYOUT,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,0,MEDIUM,0.18910114568288391,17.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.679,12.913,77.679,BELLANDUR,NO_JUNCTION,8,5,3,2024-03-30 08:00:00+00:00,0,0,0,LOW,0.17617892484429176,13.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.68,12.913,77.68,BELLANDUR,NO_JUNCTION,22,3,3,2024-03-21 22:00:00+00:00,0,0,0,LOW,0.15698476484548407,17.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.68,12.913,77.68,BELLANDUR,NO_JUNCTION,3,6,3,2024-03-24 03:00:00+00:00,0,0,1,LOW,0.1701676811935032,17.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.68,12.913,77.68,BELLANDUR,NO_JUNCTION,21,3,4,2024-04-04 21:00:00+00:00,0,0,0,LOW,0.16618250648016933,17.28,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.68,12.913,77.68,BELLANDUR,NO_JUNCTION,5,5,4,2024-04-06 05:00:00+00:00,0,0,1,MEDIUM,0.16857144185803044,17.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.681,12.913,77.681,BELLANDUR,NO_JUNCTION,3,6,3,2024-03-24 03:00:00+00:00,0,0,1,LOW,0.17505639381884774,17.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.681,12.913,77.681,BELLANDUR,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,1,LOW,0.17360837447432054,17.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.681,12.913,77.681,BELLANDUR,NO_JUNCTION,2,5,4,2024-04-06 02:00:00+00:00,0,0,1,LOW,0.1675988150852895,17.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.913_77.681,12.913,77.681,BELLANDUR,NO_JUNCTION,3,6,4,2024-04-07 03:00:00+00:00,0,0,1,LOW,0.17018766814594458,13.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,0,4,3,2024-03-22 00:00:00+00:00,0,0,0,LOW,0.1809588615231664,17.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,21,2,3,2024-03-27 21:00:00+00:00,0,0,1,MEDIUM,0.17264081346772625,17.58,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,23,2,3,2024-03-27 23:00:00+00:00,0,0,2,MEDIUM,0.2243636958241095,32.13,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,0,3,3,2024-03-28 00:00:00+00:00,4,4,6,LOW,0.24620531000208312,13.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,3,5,3,2024-03-30 03:00:00+00:00,0,0,7,LOW,0.2466314545518769,20.23,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.481,12.914,77.481,KENGERI,NO_JUNCTION,23,3,4,2024-04-04 23:00:00+00:00,0,0,1,LOW,0.1716055103180513,17.55,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.547,12.914,77.547,K.S. LAYOUT,NO_JUNCTION,22,3,3,2024-03-28 22:00:00+00:00,0,0,0,MEDIUM,0.25759493786091187,32.69,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.914_77.567,12.914,77.567,K.S. LAYOUT,BTP157 - KADIRENAHALLI CROSS,4,2,3,2024-03-27 04:00:00+00:00,0,0,0,LOW,0.18494121258506532,17.88,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.568,12.914,77.568,K.S. LAYOUT,BTP157 - KADIRENAHALLI CROSS,5,4,3,2024-03-29 05:00:00+00:00,0,0,0,LOW,0.18992171906392286,9.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.586,12.914,77.586,J.P. NAGAR,"BTP177 - AUROBINDO CIRCLE, ORR",21,2,3,2024-03-20 21:00:00+00:00,0,0,7,MEDIUM,0.2737202817085568,29.78,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.607,12.914,77.607,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",22,1,3,2024-03-26 22:00:00+00:00,0,0,0,MEDIUM,0.18069520973431158,22.14,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.608,12.914,77.608,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",0,6,3,2024-03-31 00:00:00+00:00,0,0,0,LOW,0.2980952883623427,38.2,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.609,12.914,77.609,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",0,6,3,2024-03-31 00:00:00+00:00,0,0,0,LOW,0.28558238813809245,37.89,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.61,12.914,77.61,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",6,3,3,2024-03-21 06:00:00+00:00,0,0,0,MEDIUM,0.1977478932587236,35.69,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.61,12.914,77.61,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",7,6,3,2024-03-24 07:00:00+00:00,0,0,2,LOW,0.2210796714794959,36.55,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.61,12.914,77.61,MICO LAYOUT,"BTP163 - 16TH MAIN ROAD, BTM LAYOUT",0,6,3,2024-03-31 00:00:00+00:00,0,0,2,LOW,0.19965540230903067,22.89,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.914_77.624,12.914,77.624,MICO LAYOUT,NO_JUNCTION,21,1,3,2024-03-19 21:00:00+00:00,0,0,0,MEDIUM,0.34865245872098954,34.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.635,12.914,77.635,HSR LAYOUT,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,0,LOW,0.19400159316179372,13.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.638,12.914,77.638,HSR LAYOUT,NO_JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,0,LOW,0.18773062983215416,17.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.638,12.914,77.638,HSR LAYOUT,NO_JUNCTION,21,3,3,2024-03-28 21:00:00+00:00,0,0,1,MEDIUM,0.17925578361628966,17.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.638,12.914,77.638,HSR LAYOUT,NO_JUNCTION,6,1,4,2024-04-02 06:00:00+00:00,0,0,2,LOW,0.3107612780688,34.29,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.678,12.914,77.678,BELLANDUR,NO_JUNCTION,2,5,3,2024-03-30 02:00:00+00:00,0,0,0,MEDIUM,0.1759517773110737,17.52,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.678,12.914,77.678,BELLANDUR,NO_JUNCTION,3,5,4,2024-04-06 03:00:00+00:00,0,0,0,LOW,0.21626534958520008,22.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.679,12.914,77.679,BELLANDUR,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,0,LOW,0.16851233322314277,12.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.914_77.679,12.914,77.679,BELLANDUR,NO_JUNCTION,3,5,3,2024-03-30 03:00:00+00:00,0,0,0,MEDIUM,0.17012124701411918,13.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.915_77.481,12.915,77.481,KENGERI,NO_JUNCTION,22,4,3,2024-03-22 22:00:00+00:00,0,0,0,LOW,0.1805812119414784,26.39,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
